smiles,mass,formula,size
BrC(=CCC12C3CC4CCC15CCC(C(=CCN2C3)C4)c1ccccc1N5)N1CCCC1,493.20926,C28H36BrN3,1
BrC(Br)=C(Br)Br,339.673348,C2Br4,1
BrC(Br)Br,249.762836,CHBr3,1
BrC(c1nccs1)c1nccs1,259.907752,C7H5BrN2S2,1
BrC1=C(c2ccc(Br)[nH]2)SCC1C1[C-]NCS1,391.865763,C11H10Br2N2S2-,1
BrC1=C2CCNC3=C2C1=Nc1c2cccc1CC3=NC=C2,337.021459,C17H12BrN3,1
BrC1=CC(=CC=C2CCCCC2)CCC1,266.067013,C14H19Br,1
BrC1=CC(Br)=C2C(c3nccc4c3[nH]c3cc(Br)ccc34)=NC(Br)=C12,580.737346,C18H7Br4N3,1
BrC1=CC2(C=[C-]1)CC=NCC2,209.992385,C9H9BrN-,1
BrC1=CC23SCCC2c2c1cccc23,263.960833,C12H9BrS,1
BrC1=CC=C2N=C3C(=CC=C2O1)Oc1ccc(cc1)CC1C=CCCC31,407.052091,C22H18BrNO2,1
BrC1=CC=Cc2c(C3CCCCN3)c3nccc4ccnc(c2=C1)c43,391.06841,C21H18BrN3,1
BrC1=CC=Cc2cccc3c4ccccc4n1c23,294.999661,C16H10BrN,1
BrC1=CCCCC1,159.988762,C6H9Br,1
BrC1=CCSC1,163.929533,C4H5BrS,1
BrC1=COCCC=CC1,187.983677,C7H9BrO,1
BrC1=Cc2nccc3nc4ccccc4c1c23,281.97926,C14H7BrN2,1
BrC1=Nc2cccc3c2c1nc1ccccc13,281.97926,C14H7BrN2,1
BrC1=[N+]C2=C3C=CN=C3Nc3ccccc3C2=C1,296.989611,C14H8BrN3+,1
BrC1CC2=Nc3ccccc3C1c1[nH]cc3c1c2nc1ccccc13,387.03711,C21H14BrN3,1
BrC1CCC(c2cccnc2)N1,226.01056,C9H11BrN2,1
BrC1CCCC1,147.988762,C5H9Br,1
BrC1CCCC2CCSC2C1,234.007784,C9H15BrS,1
BrC1CCCCCCCCCCCCCO1,290.124528,C14H27BrO,1
