smiles,size,mass,formula
O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,9.0,240.042259,C14H8O4
c1ccc2[nH]ccc2c1,7.0,117.057849,C8H7N
c1ccc2ncccc2c1,7.0,129.057849,C9H7N
Oc1nc(O)c2ccccc2n1,6.0,162.042927,C8H6N2O2
O=C1c2cccc(O)c2C(=O)c2c(O)cc(O)cc21,6.0,256.037173,C14H8O5
COc1cc(O)c2c(=O)cc(-c3cc(O)c(OC)c(OC)c3)oc2c1,6.0,344.089603,C18H16O7
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(O)c1OC,6.0,374.100168,C19H18O8
CNC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1,6.0,360.350449,C24H44N2
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.0,270.052823,C15H10O5
Oc1cccc2nc3ccccc3nc12,6.0,196.063663,C12H8N2O
Oc1ccc(CCc2ccc(O)c(O)c2)cc1,6.0,230.094294,C14H14O3
O=C1c2ccccc2C(=O)c2c(O)cccc21,6.0,224.047344,C14H8O3
OCC1OC(O)C(O)C(O)C1O,6.0,180.063388,C6H12O6
CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,5.0,322.250795,C20H34O3
CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,5.0,250.19328,C16H26O2
O=c1c2ccc(O)c(O)c2oc2cc(O)cc(O)c12,5.0,260.032088,C13H8O6
COc1c(OC)c(O)c2c(=O)c3cccc(OC)c3oc2c1OC,5.0,332.089603,C17H16O7
CC1(C)CCCC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,5.0,306.25588,C20H34O2
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,5.0,288.063388,C15H12O6
CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C(O)C1O,5.0,884.476951,C45H72O17
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.0,270.052823,C15H10O5
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,5.0,290.260966,C20H34O
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,5.0,342.116212,C12H22O11
COc1c2c3c(c(OC)c1OC)-c1ccccc1CC3NCC2,5.0,311.152144,C19H21NO3
O=c1ccc2ccccc2o1,5.0,146.036779,C9H6O2
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1,5.0,426.386166,C30H50O
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.0,286.047738,C15H10O6
CC1(O)CC23CCC4C(C)(CO)CCCC4(C)C2CCC1C3,5.0,306.25588,C20H34O2
O=C(O)c1ccccc1,5.0,122.036779,C7H6O2
C=CC1(C)CCC2=C(C1)C(=O)CC1C(C)(C)CCCC21C,5.0,286.229666,C20H30O
c1ccc2cnccc2c1,5.0,129.057849,C9H7N
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,5.0,290.079038,C15H14O6
CC(C)C(C)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,5.0,398.354866,C28H46O
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,5.0,272.068473,C15H12O5
COc1cc(O)cc(C=Cc2ccc(OC)c(OC)c2)c1,5.0,286.120509,C17H18O4
CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,5.0,320.235145,C20H32O3
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,5.0,270.052823,C15H10O5
O=C(O)C=Cc1ccc(O)cc1,5.0,164.047344,C9H8O3
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,5.0,456.360345,C30H48O3
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,5.0,270.234751,C20H30
Oc1ccc2ccccc2c1,5.0,144.057515,C10H8O
CC1=CC2C(C(C)C)CCC(C)C2CC1,5.0,206.203451,C15H26
c1ccc2c(c1)[nH]c1cnccc12,5.0,168.068748,C11H8N2
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,4.0,286.047738,C15H10O6
O=C1c2ccccc2C(=O)c2c(O)cc(CO)cc21,4.0,254.057909,C15H10O4
CC=C(C)C(=O)OCC1=CCN2CCC(OC(=O)C(C)=CC)C12,4.0,319.178358,C18H25NO4
CC1(C)C2CC(O)C1(C)CC2O,4.0,170.13068,C10H18O2
O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)c(O)c21,4.0,288.063388,C15H12O6
COc1cccc(CCc2cc(O)cc(OC)c2)c1,4.0,258.125594,C16H18O3
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,610.153385,C27H30O16
CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C)C(=O)O,4.0,456.360345,C30H48O3
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,4.0,320.235145,C20H32O3
CC1(C)CCCC2(C)C3C(=O)OCC3=CCC12,4.0,234.16198,C15H22O2
CC(C)c1ccc2c(c1)CCC1C(C)(C)C(=O)CCC21C,4.0,284.214016,C20H28O
CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,4.0,428.401816,C30H52O
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,4.0,536.438202,C40H56
