smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CO[C@H](C=C(C)C)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C=C[C@@]45OC[C@]3(CC[C@]12C)[C@@H]4CC[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)C5(C)C,632.4288188799999,4.772900000000008,117.84000000000002,8,4,0.28290808087550995
CC(=O)OC1C(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(CCC(C)CO8)C(C)C7C6(C)CCC5C43C)OC(C)C(O)C2OC2OCC(O)C(O)C2O)OC(C)C(O)C1O,896.4769508440003,1.4224000000000039,241.74999999999997,17,7,0.14126964438239442
C[C@H](CO)[C@H]1OC(=O)C=C2C1=C[C@H]1OC(=O)[C@]3(C)[C@H]1[C@]2(C)[C@@H](Cl)[C@H](O)[C@@H]3O,398.113230756,0.3035999999999995,113.29000000000002,7,3,0.45267243432891674
CS(=O)(=O)C=CCO,136.019415116,-0.4629999999999998,54.370000000000005,3,1,0.5583929367315621
COc1cccc2c1C(=O)O[C@H](CCC[C@H](C)O)C2,264.13615912,2.3278,55.760000000000005,4,1,0.8292357778405622
CC1C(=O)OC2(C)C1C(=O)OC1CCN3CC=C(COC(=O)C2(C)O)C13,365.147452076,-0.2118999999999988,102.37000000000002,8,1,0.3573505668585637
CC1=CC(=O)[C@H](O)[C@@]2(C)C[C@H]3OC(=O)C(C)=C3C[C@H]12,262.120509056,1.5345,63.6,4,1,0.6724658819396361
CCCCCCCCCCCC[C@H](O)[C@H]1CC[C@@H]([C@H](O)CCCC[C@H](O)CCCCC[C@@H]2C[C@@H](CC(C)=O)C(=O)O2)O1,596.465204388,7.34940000000001,113.28999999999999,7,3,0.07066050433246929
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,1032.5141242000002,-2.350199999999976,335.06,22,12,0.09644115142460272
CC(C)CCCC(O)CCC(O)CC(=O)O,232.167459248,1.7894,77.76,3,3,0.5660930374976948
