smiles,Tc,min_tc
CCCNNCONON,0.4671584918857752,0.1
CCNOOCONNO,0.547905510270021,0.1
COCNOONOON,0.10223785371617233,0.1
CONCCNOOOC,0.8048256115805752,0.1
CONONNCNON,0.20606892168056123,0.1
NCOCNNCCNO,0.3260046265902604,0.1
NOCCOOONNO,0.2328257013952244,0.1
OCONCCNCON,0.189574167585153,0.1
ONONNCNNNC,0.5084079285260388,0.1
,,0.1
CCCNNCONON,0.4671584918857752,0.4
CCNOOCONNO,0.547905510270021,0.4
,,0.4
CONCCNOOOC,0.8048256115805752,0.4
,,0.4
,,0.4
,,0.4
,,0.4
ONONNCNNNC,0.5084079285260388,0.4
,,0.4
,,0.5
CCNOOCONNO,0.547905510270021,0.5
,,0.5
CONCCNOOOC,0.8048256115805752,0.5
,,0.5
,,0.5
,,0.5
,,0.5
ONONNCNNNC,0.5084079285260388,0.5
,,0.5
