smiles,size,mass,formula,source
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)c(O)c2)c1O,3.0,340.131074,C20H20O5,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(OC2OC(CO)C(O)C(O)C2O)CC1(C)C,2.0,758.439384,C46H62O9,DeepMet
Oc1ccc(CCc2ccc(O)c(O)c2)c(O)c1,2.1,246.089209,C14H14O4,DeepMet
O=C1c2cc(O)cc(O)c2C(=O)c2c1ccc(O)c2O,2.9,272.032088,C14H8O6,DeepMet
CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,3.0,682.346546,C37H50N2O10,DeepMet
O=c1c2ccc(O)cc2oc2ccc(O)c(O)c12,2.8,244.037173,C13H8O5,DeepMet
COc1c(OC)c(OC)c2c(=O)c3c(O)cccc3oc2c1O,2.0,318.073953,C16H14O7,DeepMet
COc1cc(OC)c2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,2.1,342.110338,C19H18O6,DeepMet
CC(C=CC=C(C)C=CC=C(C)C=CC(O)C(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,584.422946,C40H56O3,DeepMet
O=C(O)CCCCCCO,2.0,146.094294,C7H14O3,DeepMet
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,3.0,316.24023,C21H32O2,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(CO)C4CC(OC(C)=O)C3(C2)C1O,3.0,362.24571,C22H34O4,DeepMet
C=CC(=C)CCC1C(=C)CCC2C(C)(C)CCCC12C,3.0,272.250401,C20H32,DeepMet
NC(C(=O)O)C(O)C(=O)O,2.1,149.032422,C4H7NO5,DeepMet
COc1cc2ccc3cc(OC)c(OC)cc3c2cc1OC,2.2,298.120509,C18H18O4,DeepMet
O=c1c2cc(O)c(O)cc2oc2c(O)c(O)c(O)cc12,2.1,276.027003,C13H8O7,DeepMet
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1O,2.4,360.084517,C18H16O8,DeepMet
c1ccc2ncccc2c1,7.0,129.057849,C9H7N,DeepMet
C#CC(=N)c1ccccc1,,129.057849,C9H7N,PubChem
CC1(C)CCCC2(C)C1CCC13C=C(CO)C(CCC12)C3,2.0,288.245316,C20H32O,DeepMet
CCCC(C)=O,3.0,86.073165,C5H10O,DeepMet
O=c1c2ccccc2oc2cc3c(cc12)OCO3,2.0,240.042259,C14H8O4,DeepMet
C=C1C(=O)OC2CC(=C)C3CC=C(C)C3CC12,3.0,230.13068,C15H18O2,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,3.0,594.15847,C27H30O15,DeepMet
CC(C(=O)O)C1=CC2(C)C(=CC1=O)CCCC2C,3.0,248.141244,C15H20O3,DeepMet
COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2,2.0,316.131074,C18H20O5,DeepMet
CC1CCC23CC1C(C)(C)C2CCC3C,2.0,206.203451,C15H26,DeepMet
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,2.0,270.052823,C15H10O5,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCCCCCCC,2.0,478.511367,C33H66O,DeepMet
C=CC(C)(O)CCC=C(C)C(=O)OC,2.0,198.125594,C11H18O3,DeepMet
Oc1cccc2ccccc12,4.0,144.057515,C10H8O,DeepMet
COc1cc(-c2coc3cc(O)c(OC)cc3c2=O)ccc1O,2.2,314.079038,C17H14O6,DeepMet
COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CCO)cc2OC)cc(OC)c1O,2.0,436.173332,C22H28O9,DeepMet
CC(=O)OC1CC2OCC2(OC(C)=O)C2C(OC(C)=O)C3(C(C)(C)O)CC(O)C(C)=C3C(O)C(O)C12C,2.0,526.241412,C26H38O11,DeepMet
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,2.0,356.185635,C21H26NO4+,DeepMet
C=C1CCC(O)C2(C)CCC(C(C)(C)O)CC12,2.0,238.19328,C15H26O2,DeepMet
O=C1CC(c2ccc(O)cc2)Oc2c1ccc(O)c2O,4.0,272.068473,C15H12O5,DeepMet
COc1cc(OC)c2c(ccc3cc(O)c(OC)cc32)c1,3.0,284.104859,C17H16O4,DeepMet
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1OC,3.0,374.100168,C19H18O8,DeepMet
COc1cc2ccc3c(CCN(C)C)cc(OC)c(OC)c3c2cc1OC,3.0,369.194008,C22H27NO4,DeepMet
CC(C)C1OC(=O)CC(O)C1C,2.0,172.109944,C9H16O3,DeepMet
