smiles,size,is_valid,is_novel,bin
 #,2,False,True,2-2
 #=C)O)cC(1)=COCC3CCl))CC(CC)2CC)=C3(cCCCcCC)CC(C(CC)O(CCc)C)c=C(C(CC1CCCCC(O=C(()c,1,False,True,2-2
 #=C)O)cC(Br)=COCC3CCl))CC(CC)2CC)=C)(cCCCcCC)CC(C(OC)O((Cc)C)c=C(C(CC1CCCCC(O=C(()c,1,False,True,1-1
 #=c2COc))))C(Cc(C(C,2,False,True,2-2
 #cc(=C())CCC(c(CNCCCC))cC=)c31C,1,False,True,1-1
 #cc(=O())CCC(c(CNCCOC))cC=)c31C,1,False,True,1-1
 ((OCCc14(4C(C(((COcCC=cCCc(21O=COc)2CC)cCC=CCC(CC=OO))=(O)CC(1C)=C)(,1,False,True,1-1
 ((OCCc14(4COC)((COcCC=cCCc(21O=COc)2C()cCC=OCC(CC=OO))=(O)CCO1C)=C)(,1,False,True,1-1
 ()CC),2,False,True,2-2
 (2CccC)CC)OCC2(c(,1,False,True,1-1
 (2CccC)Cc)O)C2(c(,1,False,True,1-1
 (2cOCC)O)=OCC==,1,False,True,1-1
 (2cOCC)O)=OCCC=(O(oCCC=C1C,1,False,True,1-1
 (3(C)1)4C=1CCCO(C(c1(C(2OOC(3OC(CC(CC=(2(31CC()=O(O(cc24CCC(C(C=)C43O=c(C(C)=C)(C)(OCCC1)C(O))2(C((2C)))CCO)CcCOO=4)),1,False,True,1-1
 (3(C)1)4C=1CCCO(COc1(C(2OOC(3O((CC(CC=c2(31CC()=O(O(cc24CCC(C(C=)C43O=c(C(C)=C)(C)(OCCC1)C(O)O2(C((2C)))CCO)CcCOO=4)),1,False,True,1-1
 (COCC()(c1)CC(C=C[n+]OCCCC21C=C((CN2()cC)O1C,1,False,True,1-1
 (COCC()(c1)CC(CCC[n+]OCCCC21C=C((CN2()cC)O1C,1,False,True,1-1
 )41OcCC2OOc1CCC1CC)OO)C(2)2sC)O(C3(OCc4cC(2CCOCCC)C,1,False,True,1-1
 )41OcCc2OOc)CCC1CC)OO)C(2)2=C)O(=3(OCc4cC(2CCOCCC)C,1,False,True,1-1
 )I3c()C)C)Oc(,1,False,True,1-1
 )I3c()C)C)cc(,1,False,True,1-1
 )OC)COC)CC)C331)(2)C(C(c3(CC)1)C(2cOc)OC(c)[nH])O4=)=(4,1,False,True,1-1
 )OC)COC)CC)C331)(2)CcC(c3(CC)1)C(2cOc)O)Oc)[nH])O4=)=(4,1,False,True,1-1
 )[nH]cCO))C(OCcC==O,1,False,True,1-1
 )[nH]cCO))C(OCcO=OO,1,False,True,1-1
 -)5())OC1Cc2O1C2(COCC)cC)))C(1CCCC(C(CC)CC)(,1,False,True,1-1
 -)5())OC1Cc2O1C2(COCC)cC)))C(1cCCC(C(CC)CO)(,1,False,True,1-1
 -4CCC3)CC(()1CC)ccI=,1,False,True,1-1
 -4CCC3)CC=()1CC)ccI=,1,False,True,1-1
 -O(25)NOCC1(2(OCO),1,False,True,1-1
 -O(25)NOcC1(2(OCO),1,False,True,1-1
 1,2,False,True,2-2
 1(OOC)=))=(2CC1)=C)()C1)34)C,1,False,True,1-1
 1(OOC)=))=(2CC1)=C)(CC1(34)C,1,False,True,1-1
 1)C1COc(CCC((3)))123)C)C==C)1OC(5CO2C)CC)()cCCC((3)c,1,False,True,1-1
 1)C1COc(CCC((3)))1c3)C)C==C)1OC(5CO2C)OO)()cCCC()3)c,1,False,True,1-1
 1)CCOCCN1)CC(OC))CO1CCC1CC4O((cC(12=))1=O1CC()),1,False,True,1-1
 1)CCOCCNC)CCOOC))CO1CCCCCC4O((cC()2=)))=O1CC()),1,False,True,1-1
 122(CCC)(CN)()C,1,False,True,1-1
 122(CCC))CN)()C,1,False,True,1-1
 1C(CC(C()cC3)Oo=Cc4c(C((O(22OC(C)COcCc(CCC(OCCCC(C1)CCC2=C4C((O(Cc)(c2c(2=,1,False,True,1-1
 1CO))CCC2()C(Oc)((cO()O(OC)221CC2C,2,False,True,2-2
 1O)=2Oc()O)=O(C)3C)(CC)COCO(,1,False,True,1-1
 1O)=2Oc()O)C((C)3C)(CC)C11=(,1,False,True,1-1
 1[N+])CO)))(,1,False,True,1-1
