inchikey,smiles,names,sources,formula,mass,charge
ULASCOMAIDZZIK-UHFFFAOYSA-N,Brc1ccc(C2(N3CCCCC3)CCCCC2)cc1,4-Br-PCP,HighResNPS,C17H24BrN,321.109212,0
PJHPFAFEJNBIDC-UHFFFAOYSA-N,Brc1ccc(N2CCNCC2)cc1,pBPP,HighResNPS,C10H13BrN2,240.026211,0
LWJALJDRFBXHKX-UHFFFAOYSA-N,Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,Bromantane,HighResNPS,C16H20BrN,305.077912,0
PHWAYZMUFKPAIM-UHFFFAOYSA-N,Brc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,para-Bromo 4-ANPP,HighResNPS,C19H23BrN2,358.104461,0
XOWZOUBXSWOPRT-UHFFFAOYSA-N,Brc1cccc(C2(N3CCCCC3)CCCCC2)c1,3-Br-PCP,HighResNPS,C17H24BrN,321.109212,0
QYLFHLNFIHBCPR-UHFFFAOYSA-N,C#CC1(O)CCCCC1,1-Ethynyl-cyclohexanol (ECX),HighResNPS,C8H12O,124.088815,0
MFZOSKPPVCIFMT-UHFFFAOYSA-N,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Pinazepam,HighResNPS,C18H13ClN2O,308.071641,0
MLJHHYIJBZVUEA-UHFFFAOYSA-N,C#Cc1cc(OC)c(CCN)cc1OC,2C-YN,UNODC,C12H15NO2,205.110279,0
LQKOTGTWBANJBS-UHFFFAOYSA-N,C#Cc1ccc2c(c1)C(c1ccccn1)=NCc1nnc(C)n1-2,Pyeazolam,HighResNPS,C18H13N5,299.117095,0
NDTNWLZCHFUWIS-UHFFFAOYSA-N,C1=CCN(C2(c3cccs3)CCCCC2)CC1,2-Thienylcyclohexanetetrahydropyridine,SWGDRUG,C15H21NS,247.139471,0
YRRFMVAFZJGZNS-UHFFFAOYSA-N,C=C(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Methacrylfentanyl,HighResNPS,C23H28N2O,348.220164,0
SHMFIOCKSMJXSG-UHFFFAOYSA-N,C=C(C)C(C)(C)CC(=O)c1cn(CC2CCOCC2)c2ccccc12,A-834735 Degradant,HighResNPS,C22H29NO2,339.219829,0
NBJHWTCAQOYUND-UHFFFAOYSA-N,C=C(C)C(C)(C)CC(=O)c1cn(CCCCC)c2ccccc12,UR-144 Degradant,HighResNPS,C21H29NO,311.224915,0
NMADSPMARWBLPH-UHFFFAOYSA-N,C=C(C)C(C)(C)CC(=O)c1cn(CCCCCCl)c2ccccc12,5-Chloro-UR-144 rearrangement product,SWGDRUG,C21H28ClNO,345.185942,0
BEZVSTOQIZTNCK-UHFFFAOYSA-N,C=C(C)C(C)(C)CC(=O)c1cn(CCCCCF)c2ccccc12,XLR11 Degradant,HighResNPS,C21H28FNO,329.215493,0
LORODOQLOVWDSW-UHFFFAOYSA-N,C=C(C)C(C)(C)CC(=O)c1cn(CCN2CCOCC2)c2ccccc12,A-796260 Degradant,HighResNPS,C22H30N2O2,354.230728,0
RBEAVAMWZAJWOI-UHFFFAOYSA-N,C=C(C)C1CCC(C)(O)C2Oc3cc(CCCCC)cc(O)c3C12,Cannabielsoin,SWGDRUG,C21H30O3,330.219495,0
REOZWEGFPHTFEI-UHFFFAOYSA-N,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCC)cc1O,Cannabidivarin,SWGDRUG,C19H26O2,286.19328,0
FOXJFBFFGULACD-UHFFFAOYSA-N,C=C(C)COc1c(OC)cc(CCN)cc1OC,Methallylescaline,HighResNPS,C14H21NO3,251.152144,0
PICBOUUYKFZIBQ-UHFFFAOYSA-N,C=C(C)c1ccc(C)cc1C1=C(O)C(O)C(CCCCC)CC1=O,HU-331,HighResNPS,C21H28O3,328.203845,0
WJBLNOPPDWQMCH-UHFFFAOYSA-N,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,Nalmefene,HighResNPS,C21H25NO3,339.183444,0
AOYYFUGUUIRBML-UHFFFAOYSA-N,C=C1CCC2C(C1)c1c(O)cc(CCCCC)cc1OC2(C)C,exo-THC,SWGDRUG,C21H30O2,314.22458,0
