input_smiles,integer_col_1,integer_col_2,integer_col_3,integer_col_4,integer_col_5
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,335,156,591,17,112
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,188,564,764,505,9
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,715,504,170,407,798
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,735,809,230,329,214
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,335,156,591,17,112
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,188,564,764,505,9
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,715,504,170,407,798
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,735,809,230,329,214
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,335,156,591,17,112
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,188,564,764,505,9
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,715,504,170,407,798
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,735,809,230,329,214
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,335,156,591,17,112
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,188,564,764,505,9
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,715,504,170,407,798
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,735,809,230,329,214
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,335,156,591,17,112
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,188,564,764,505,9
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,715,504,170,407,798
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,735,809,230,329,214
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,335,156,591,17,112
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,188,564,764,505,9
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,715,504,170,407,798
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,735,809,230,329,214
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,335,156,591,17,112
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,188,564,764,505,9
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,715,504,170,407,798
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,735,809,230,329,214
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,335,156,591,17,112
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,188,564,764,505,9
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,715,504,170,407,798
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,735,809,230,329,214
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CC,35,896,433,492,370
