epoch,minibatch,outcome,value
1,10,training loss,374.82843017578125
1,10,validation loss,374.82843017578125
2,20,training loss,331.5182800292969
2,20,validation loss,331.5182800292969
3,30,training loss,223.67025756835938
3,30,validation loss,223.67025756835938
,27,training loss,191.3970184326172
1,10,training loss,374.82843017578125
1,10,validation loss,374.82843017578125
2,20,training loss,331.5182800292969
2,20,validation loss,331.5182800292969
3,30,training loss,223.67025756835938
3,30,validation loss,223.67025756835938
,27,training loss,191.3970184326172
1,10,training loss,725.5439453125
1,10,validation loss,725.5439453125
2,20,training loss,754.5902099609375
2,20,validation loss,754.5902099609375
3,30,training loss,607.6917114257812
3,30,validation loss,607.6917114257812
,27,training loss,536.1296997070312
1,10,training loss,238.97203063964844
1,10,validation loss,238.97203063964844
2,20,training loss,290.5802001953125
2,20,validation loss,290.5802001953125
3,30,training loss,265.13751220703125
3,30,validation loss,265.13751220703125
,9,training loss,225.70477294921875
1,10,training loss,122.00176239013672
1,10,validation loss,122.00176239013672
2,20,training loss,149.08370971679688
2,20,validation loss,149.08370971679688
3,30,training loss,136.61746215820312
3,30,validation loss,136.61746215820312
,9,training loss,117.12688446044922
1,10,training loss,124.21653747558594
1,10,validation loss,124.21653747558594
2,20,training loss,152.96737670898438
2,20,validation loss,152.96737670898438
3,30,training loss,140.08692932128906
3,30,validation loss,140.08692932128906
,9,training loss,120.43551635742188
