loss,smiles
163.68008,22C22222C222C222222C222222[nH]222O2222222222C2222C222C2222C2222C2CC22222C2222C[nH]222C2C2222222CC222[nH]2C222222222222CC22222C222CC222222222222C2222222222C22222C2(22222222C222C2222222222222222222C222(2(2C2C222C222222C22C2222(2C2222C222C2222CC222[nH]22222C2C22CC2
227.01637,))CCCC))CCCC=)))C)CCCCC)CCCCCCCCO)CC)CCCCCCCC)C)CCO)OC)))OC))CC)CCCO)C))CC)))OCCCCCCC)))C)C)OCCCC)CCC)COC))CC)C)CCCCC)))C))C))C)CCC)CC)C)OOCC)COCOCCO)C)C)C)C))CCCC)CC))CCOC)CC)CCC))C))CCCCCCCC)CC))))CC))CCO)O))CCCCCC)CC)CCO)CCCCO)CCCC))CCC)C)C)C)OCCC
45.26681,II[n+]I[n+][n+]ISIcI[n+]NI[c-][n+]III[n+][n+][n+]III[c-]#II
171.28494,II[n+]I[n+]II[n+]I[n+][n+][n+][n+]I[n+]I[n+][n+]I[n+][n+]I[n+]I[n+][n+]I[n+]I[n+][n+][n+][n+]I[n+]I[n+][n+][n+][n+][n+]I[n+][n+][n+][n+]I[n+][n+][n+][n+][n+]I[n+][n+]I[n+]I[n+]I[n+][n+]III[n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+]I[n+][n+][n+][n+]II[n+][n+][n+]II[n+]I[n+]III[n+][n+]I[n+][n+]I[n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]III[n+][n+]IIII[n+]I[n+][n+][n+][n+]II[n+]I[n+][n+]II[n+][n+]I[n+]I[n+]I[n+][n+][n+]I[n+]I[n+]II[n+][n+][n+]I[n+][n+][n+][n+][n+]III[n+][n+][n+]III[n+][n+][n+][n+][n+]III[n+]II[n+][n+][n+][n+][n+][n+]II[n+][n+][n+]I[n+]I[n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+]I[n+]I[n+][n+][n+][n+]II[n+]IIcI[n+]I[n+][n+][n+]IIII[n+][n+]I[n+]I[n+][n+][n+]I[n+][n+]
255.72917,I[n+]IIIccc[n+][n+]IcIIcc[n+][n+]IccIccccc[n+]cIccccIIIIc[n+]c[n+]IIcccc[n+]cc[n+]Icc[n+]cIcI[n+]Ic[n+]cIcIccII[n+]cccIIIccIcccI[n+]IIII[n+]cc[n+]cIcIcII[n+]IccIIIcc[n+]Ic[n+]IIccIcIccIcccIIc[n+]cIIccccccc[n+]IIcII[n+]c[n+]cc[n+]c[n+][n+]cccccIcIIIcIIIcIc[n+][n+]cIIIc[n+]cIIcIc[n+][n+]I[n+]c[n+]c[n+]cccIIII[n+]IccIIcI[n+]cIcI[n+][n+]IcIcIIIII[n+][n+]IccIcccIIccIcIIIcIIII
188.79172,CCO2CC2CCCCCC2CCCCCCCC2C2CCCCCCCCCCC)CCCCCCCCCCCCCCCO2C)CC2C2CC)CCCCCCCCCCCOC))C)CCC)CCCCC)CCCCCCCC2CCCCCCCC2CCCCCC2CCCCC2COCCCCO2CCCCCC)C2CCCCCCCC[nH]CCOC)O2CC2CCCCCCCC)OCCCCCC)CCCC)CCCCC2CCCCC2CCOCCCCCCC2)=CCC2CCCCCCCCCC(C)CCCC2CCCCCCCCCCCCCCCCCCCCCC)
168.84955,[n+][n+]IIII[n+]I[n+]I[n+]IIIIIII[n+][n+][n+][n+]I[n+]IIIIII[n+]II[n+][n+]I[n+]IIII[n+]IIIIII[n+][n+]IIII[n+][n+][n+][n+][n+]IIII[n+][n+]IIII[n+]II[n+]I[n+][n+]IIIIIIII[n+][n+][n+]IIII[n+]II[n+][n+][n+]IIII[n+][n+]III[n+]III[n+][n+][n+]I[n+]II[n+]I[n+]II[n+]I[n+]I[n+]I[n+]IIIII[n+]IIIII[n+]IIIIII[n+]II[n+]I[n+]III[n+]II[n+][n+]II[n+][n+][n+][n+]I[n+][n+]I[n+][n+]II[n+][n+]I[n+][n+][n+][n+]I[n+][n+][n+]I[n+][n+][n+]IIII[n+]II[n+]III[n+]I[n+][n+]I[n+]II[n+]I[n+][n+]II[n+][n+][n+]IIII[n+]I[n+]II[n+]I[n+][n+]I[n+][n+]I[n+][n+]II[n+]I[n+]II[n+]IIIII
144.3844,C222C22C222C22222222CC22222222CC22C222222CC2222CC2222C22222C222C2222222222222222(22(22CC2222222222CC222[nH]222CC222222C222222222C2222222C2222C222C2C22CC2C222C222(22222222222222(222222222222C2C22C222222222222222222C222222222222C2222C2222C2CCC222222222C22
154.6845,[n+]IIIIIIIIIIII[n+]IIIIIII[n+][n+]IIIIIII[n+]IIII[n+][n+]IIIII[n+]III[n+]IIII[n+][n+][n+]IIIIIII[n+]II[n+]I[n+]I[n+]cIIII[n+]I[n+]I[n+]I[n+]II[n+]II[n+]II[n+]IIIIIII[n+]I[n+]II[n+][n+]IIIII[n+][n+][n+]I[n+]III[n+]IIIIIIIIIIIIIIII[n+]I[n+]IIIIIIIII[n+][n+]IIIII[n+]II[n+][n+]II[n+]II[n+]I[n+]IIIII[n+]IIII[n+]I[n+]IIIIII[n+][n+]III[n+]III[n+]I[n+][n+]IIIII[n+][n+][n+]I[n+][n+][n+][n+]II[n+]I[n+]III[n+]I[n+]III[n+]IIIIII[n+]III[n+][n+]III[n+]I[n+]I[n+]II[n+]I
138.96307,CCCCCCCCCCCOOOCCCCOOCCOCCCCCCCOCCCCCCOCCOCCOOCCCCCCOCOOOCOOCOCOOCCOCCCCCCCCCCCCCCCCCCOCOCCCCCCOOCCCCCCCCOCOCCCCCCOCCCOOOCCCCCCOCCCOCOCCCCCCOCCCCOCCCCCOCOCCCCOCCCCCOCCCOCCCCOCOCCCCCCCOCOCCOCCCCCCCCCOCCOOCOCCCCCOOCCCCCOOCCOOCCOCCCCCCCCCOCCCCCCOOCCCCCCC
