smiles,size
[N+]OC(((ccCCccCCC)Nc(C7OCO[nH]C=COCCCC=C)C)C=C1)CCCc)COCCC()cC1OCC)C(C=(CcCC1cOCOOC2)cO(c(CCccC))2CCCc1OC(CC1=CCC2C(C((C1CCc1CC42OC((c1(,1
SOC=O[nH](=2COC))(=(CC,1
<PAD>Cl)C)=c=O)C2(CCOC(3CC6(3C3C()C2(C=c[nH])=C)<PAD>==)21)2CO)c2c)C2C)Ccc1C[O-]CcCO))=5)1CCCC3[O-]cC)C=C)cC,1
3P1n33C=2C)C32C(O1C3)CCC1C(CC(CCCC)N)C1cC((CC==)<PAD>C=4cc(C()O=Cc=cOCCCCCc=C)C))C)O)Occ2cCCcO(COCCC)OO=CO(=CcC)CC=(C2C3c3CCC)C(C(CCc3O()CPc))(CCCC((C(CC(2=O)COC(,1
P[O-]4=Cc)N(C(1C(C(O(2-c(=CccCC2c)C=N)C(C1C(,1
#[N+])=C)cCOC(C()((((c1C(6)CCCc)CCc)C(o2)C1CC2)C=CC(,1
Br9Cc1,1
<PAD>)[nH]Cc(1Cn))CC=1COOC(ccC1C((C)C1)C(C=))3OCCcC)cOCCO)cCCCOC((CCCCOC)(3C)cC)c)CC)COC)OCO,1
[O-]nO-C2C(4)CCCC4C1(CCOcC)O=C3CC=(),1
N1<PAD>PC)NO1)Cc2C(2(C(C()2c)c)CCCO))(CC)C())CC(O1)CccOC2)(ccCC4(cc(cOc4=O(C=C(O(=cCC(c(c2(,1
5Br)CcC(1CcCC)CC2O)()C)c)=(O(=(=(CCCCOC)N()=CC(cO)C)2O2ccC(CCCCCccC=C2(CC)3C1CC)(CcC)OCCC=7(C2C)oc,1
36P4cCCCc)C=)42Cc(3C)CCOCc)C(CCCCCCCO2CC2()1CcCCc,1
Cl8Cl)NCC1(CCOC)2CC1c)(C)CC=CCC((CCC3O((c(C4((C1C)(COCcO)O)ccOCOCC(C-((cC2(CC(((=,1
