smiles,size
#13C==CO)O(3C1CCC3OcC1CC(CC3cSCcCOC((C(CCOCcO(()c(CO(3C6()O4C2C12(1CC3)CcCCCCCC1)(C=[N+]O))COcC)=OC#COCC(C=C#,1
#13C==CO)O(3CcCCC3OcC1C1(CC3c=CcCOC((C(CCOCcO(((c(CO(3C6()(4C2112(1CC3)CcCCCCCC1)(Cc[N+]O))COcCO=O=#COCC(C(C#,1
#C5cO)C)[nH]N)=2cCc=cC)CCBrC()CO(O(2CcCc(,1
#C5cO)C)[nH]N==2ccc=cC)cCBrC()CO(O(2CcCc(,1
#CClCCC3))CcCcC=,1
#CClCCC3C)CcCcC=,1
#[N+])=C)cCOC(C()((((c1C(6)CCCc)CCc)C(o2)C1CC2)C=CC(,1
#[N+])=C)cCOC(CC)((C(CCC())CCC()CCc)C(o2)C1CC2)C=CC(,1
(,2
()s,2
(1OCC)NOC)Cc2C(22C(CC)2())))CCO))(CC)CO))CCCO1)CccOC2)(cCCC4(cc(cO(4=O(C=CC)C=cCC(c(c2(,1
(32O((C2c1)O2CcCcC(C)CcC(1((COcCC[nH]3C),1
(32O((C2cC)O2CcC(C(C)CcC(1((COCCC[nH]3C),1
(6)O2c((C(OC[nH]C)CC,1
(6)O2c((C(OC[nH]O)CC,1
(BrcocCC)2CcOC,2
(C,1
(CO3CC(CC5Cc1))cC5C1C(C)C))=CO()CCCC(2CCCC3((CCC2COCCCC))O((C2cC2OCC2C1CC))3C(c)O)Cc(2OOCc6(C(C1C(C((CC4CCCCCC)4O42(3)COC,1
(CO3CC(OC5Cc1))cC5C1C(C)C)c=OO()CC(C(cCCCC3((CCC2COCCCC))O((C2cC2OCC(C1CC)c3C(c)O)Cc(2OOCc6(((C1C(C((CC4cCCCCC)4O4c(3)(OC,1
(N,1
)(CO(CC,1
)(CO)CC,1
)C2(O,1
)C2CO,1
--3))OcCc1COc(C=cCCCC(C(cCOOCCCC4CcC,1
--78)1cCc1COc(C=cCCC7(C(cCOOCC5C4CcC,1
-21CCO11)(O)O())c1COC=O[N+])O1CcC=c=cOC(CC)cC=,1
-21CCO11))O)C())c1COC=O[N+])O1CcC=c=cO)(CC)cC=,1
-=[N+]C1CCC311COc3CccC)C(CC=CC(==cC)4)CC=)COc)((CC)(CC(14)CCC32C2C)=4(coC(((P((C(33c)O)OsCC((C,1
-=[N+]C1CCC311COc3CccC)C(CC=CC(==cC)4)CC=)COc)((CC)2CC(14)CCC32C2C)=4(coC()(P((CC33O)O)OsCC((C,1
1,2
12))(4COO)C)CC((CC1CC=OCC)OCC=C)cCCOO)CO((O=2(3CC2C(3()C)==c=4(C(CC)O2O=(CC(()C)CCO(cO)CO=OC2(1CC)(=CCOCCCC2(1CC)CC1C(2CCcccCCcCNOc)CCCCCC=(C)c)c3)C)CCC)))2(CCC=c==CCC),1
