Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
0,C1(O)CC(O)CC2=CCC3C(CCC4(C)C5C(CC43)OC3(CCC(C)CO3)C5C)C12C,430.3083,C27H42O4,False,False,,,model,0
1,C12C3(C)CCC4C5(C)C(O)CC(O)CC5=CCC4C3CC1OC1(OCC(C)CC1)C2C,430.3083,C27H42O4,False,False,,,model,0
2,C(Cc1c(OC)c(O)cc2oc(-c3c(CC=C(C)C)c(O)cc(O)c3)cc21)=C(CCC=C(C)C)C,476.2563,C30H36O5,False,False,,,model,0
3,CC(=CCc1c2c(cc(O)c1OC)oc(-c1c(CC=C(C)C)c(O)cc(O)c1)c2)CCC=C(C)C,476.2563,C30H36O5,False,False,,,model,0
4,C(C(C)(CC(O)=O)O)C(=O)OCC1OC(Oc2c(C)c3c(c(O)c2C)C(=O)CC(c2ccccc2)O3)C(O)C(O)C1O,590.1999,C29H34O13,False,False,,,model,0
5,OC1C(O)C(O)C(Oc2c(C)c3c(c(O)c2C)C(=O)CC(c2ccccc2)O3)OC1COC(=O)CC(C)(O)CC(O)=O,590.1999,C29H34O13,False,False,,,model,0
6,C(OC)C1C2(C)c3c(coc3C(=O)C3=C2C(OC(C)=O)CC2(C)C3CCC2=O)C(=O)O1,428.1471,C23H24O8,False,False,,,model,0
7,C1C(=O)C2(C)CC(OC(=O)C)C3=C(C(=O)c4c5c(co4)C(=O)OC(COC)C53C)C2C1,428.1471,C23H24O8,False,False,,,model,0
8,C(NOC)(Cc1ccccc1)C,165.1154,C10H15NO,False,False,,,model,0
9,O(C)NC(Cc1ccccc1)C,165.1154,C10H15NO,False,False,,,model,0
10,C(C=Cc1ccc(O)cc1)(=O)OC1C(O)C(CO)OC(Oc2c(=O)c3c(cc(O)cc3O)oc2-c2ccc(O)cc2)C1O,594.1373,C30H26O13,False,False,,,model,0
11,Oc1c2c(=O)c(OC3OC(CO)C(O)C(OC(=O)C=Cc4ccc(O)cc4)C3O)c(-c3ccc(O)cc3)oc2cc(O)c1,594.1373,C30H26O13,False,False,,,model,0
12,C1C(OC2OC(C)C(OC3OC(C)C(OC4OC(C)C(OC5OC(C)C(O)C(OC)C5)C(O)C4)C(O)C3)C(OC)C2)CCC2(C)C3C(O)(CC=C12)C1(O)C(C)(C(C(C)=O)CC1)C(OC(C=Cc1ccccc1)=O)C3,1042.5501,C56H82O18,False,False,,,model,0
13,OC1C(OC2OC(C)C(O)C(OC)C2)C(C)OC(OC2C(O)CC(OC3C(OC)CC(OC4CC5=CCC6(O)C7(O)C(C)(C(C(C)=O)CC7)C(OC(=O)C=Cc7ccccc7)CC6C5(C)CC4)OC3C)OC2C)C1,1042.5501,C56H82O18,False,False,,,model,0
14,C1(CO)C(O)C(O)C(O)C(OC2OC=C3C(=O)OC(OC(C(CC)C)=O)CC3C2C=C)O1,458.1788,C21H30O11,False,False,,,model,0
