smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
COc1c(C(=O)CC(OC)c2ccccc2)ccc2occc12,AADNEQWIZKTMBL-UHFFFAOYSA-N,310.120509056,4.401900000000003,48.67,4,0,0.6330683737831847
CC=CSSCCC,AAPBYIVJOWCMGH-UHFFFAOYSA-N,148.038042384,3.3114000000000017,0.0,2,0,0.44292503681179507
C[N+](C)(C)C(Cc1c[nH]c2cc(I)c(I)cc12)C(=O)O,AAQRZBVHHHZEHA-UHFFFAOYSA-O,498.93740020408995,3.0790000000000006,53.09,1,2,0.5025460611558011
CC(=CCCC(C)=CCCc1ccoc1)CO,AAVGOORHZRJMPA-UHFFFAOYSA-N,234.161979944,3.877300000000003,33.370000000000005,2,1,0.7262873667952294
CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(C)N=C(O)C(CC(C)C)N=C(O)C(O)CO)C(O)=NC(CCCNC(=N)N)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CC(C)C)C(O)=NC1C(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(=O)OC1C)C(C)C,AAYWFUPQOIAEBF-UHFFFAOYSA-N,1891.259790331999,11.173769999999985,748.3900000000003,25,25,0.011636160942678995
CC1CC=C2C13CC1(O)OC(OCC2(C)C1(C)O)C3O,ABPRNZFKAHLYNW-UHFFFAOYSA-N,282.146723804,0.536,79.15,5,3,0.5650609299408065
CC(=O)OCC(C#CC1CO1)=C1C=CC(=O)O1,ACUGOKQSBBMKIL-UHFFFAOYSA-N,234.05282342,0.3188,65.13,5,0,0.3908411637279708
COc1cc(OC)c(OC)c(O)c1CCC(=O)c1ccccc1,ADHYECILSBTSIG-UHFFFAOYSA-N,316.13107374000003,3.233500000000002,64.99000000000001,5,1,0.7944956331950102
COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)CC(C)C)C2c2ccccc2)C3O)OCO5)cc1,ADLZFRJWHFEYCQ-UHFFFAOYSA-N,644.2733808600001,4.633600000000004,139.51,9,3,0.23658017903465678
Oc1cc(O)c2c(c1)CC(O)C(c1ccc(O)c(O)c1)O2,ADRVNXBAWSRFAJ-UHFFFAOYSA-N,290.079038168,1.5460999999999996,110.38000000000001,6,5,0.5095927314649248
CC1(C)C=Cc2c(ccc3c2OCC(c2cc4c(cc2O)OCO4)C3)O1,ADVVUFYZTDQZLS-UHFFFAOYSA-N,352.1310737399999,4.023800000000002,57.150000000000006,5,1,0.8398825222417736
