smiles,size,mass,formula,source,nn_tc,nn
CC1=CC=C(C(C)C)CCC(C)=CCCC(C)=CCC1,3.0,272.250401,C20H32,DeepMet,1.0,CC1=CC=C(C(C)C)CCC(C)=CCCC(C)=CCC1
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,3.0,298.084124,C17H14O5,DeepMet,1.0,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC
Cc1ccc(C2(C)CCC(=O)C2(C)C)cc1,2.0,216.151415,C15H20O,DeepMet,1.0,Cc1ccc(C2(C)CCC(=O)C2(C)C)cc1
COc1ccc2c(OC)c3ccoc3nc2c1O,2.0,245.068808,C13H11NO4,DeepMet,1.0,COc1ccc2c(OC)c3ccoc3nc2c1O
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O,4.0,260.029719,C6H13O9P,DeepMet,1.0,O=P(O)(O)OC1OC(CO)C(O)C(O)C1O
C=CC1(C)CCC2=C(C1)C(=O)CC1C2(C)CCC(O)C1(C)C,2.4,302.22458,C20H30O2,DeepMet,1.0,C=CC1(C)CCC2=C(C1)C(=O)CC1C2(C)CCC(O)C1(C)C
C=CC1(C)CCC2C(O)(CCC3C(C)(C)C(O)CCC23C)C1,4.0,306.25588,C20H34O2,DeepMet,1.0,C=CC1(C)CCC2C(O)(CCC3C(C)(C)C(O)CCC23C)C1
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)c(OC)c1,2.0,388.115818,C20H20O8,DeepMet,1.0,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)c(OC)c1
COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1OC)c2c34,3.0,344.053217,C17H12O8,DeepMet,1.0,COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1OC)c2c34
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.0,632.392433,C36H56O9,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
